GOE Score in %,GOE Points,GOE in %,Submitted,GOE Grade,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
53.8,32.3,53.8%,yes,3.3,,,,,,,,,
25.8,15.5,25.8%,yes,5.0,,,,,,,,,
77.0,46.2,77.0%,yes,2.0,,,,,,,,,
54.2,32.5,54.2%,yes,3.3,,,,,,,,,
65.0,39.0,65.0%,yes,2.7,,,,,,,,,
39.7,23.8,39.7%,yes,4.3,,,,,,,,,
46.5,27.9,46.5%,yes,3.7,,,,,,,,,
50.8,30.5,50.8%,yes,3.7,,,,,,,,,
38.3,23.0,38.3%,yes,4.3,,,,,,,,,
87.5,52.5,87.5%,yes,1.3,,,,,,,,,
73.5,44.1,73.5%,yes,2.3,,,,,,,,,
36.2,21.7,36.2%,yes,4.3,,,,,,,,,
59.2,35.5,59.2%,yes,3.0,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
83.3,50.0,83.3%,yes,1.7,,,,,,,,,
74.8,44.9,74.8%,yes,2.3,,,,,,,,,
59.8,35.9,59.8%,yes,3.0,,,,,,,,,
63.5,38.1,63.5%,yes,2.7,,,,,,,,,
46.7,28.0,46.7%,yes,3.7,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
26.8,16.1,26.8%,yes,5.0,,,,,,,,,
51.8,31.1,51.8%,yes,3.3,,,,,,,,,
65.5,39.3,65.5%,yes,2.7,,,,,,,,,
80.0,48.0,80.0%,yes,2.0,,,,,,,,,
86.7,52.0,86.7%,yes,1.3,,,,,,,,,
22.3,13.4,22.3%,yes,5.0,,,,,,,,,
33.8,20.3,33.8%,yes,4.7,,,,,,,,,
62.7,37.6,62.7%,yes,3.0,,,,,,,,,
47.3,28.4,47.3%,yes,3.7,,,,,,,,,
67.3,40.4,67.3%,yes,2.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
43.3,26.0,43.3%,yes,4.0,,,,,,,,,
26.5,15.9,26.5%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
20.8,12.5,20.8%,yes,5.0,,,,,,,,,
45.0,27.0,45.0%,yes,4.0,,,,,,,,,
52.0,31.2,52.0%,yes,3.3,,,,,,,,,
52.3,31.4,52.3%,yes,3.3,,,,,,,,,
59.8,35.9,59.8%,yes,3.0,,,,,,,,,
47.0,28.2,47.0%,yes,3.7,,,,,,,,,
31.3,18.8,31.3%,yes,4.7,,,,,,,,,
37.0,22.2,37.0%,yes,4.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
52.3,31.4,52.3%,yes,3.3,,,,,,,,,
50.7,30.4,50.7%,yes,3.7,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
37.8,22.7,37.8%,yes,4.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
49.2,29.5,49.2%,yes,3.7,,,,,,,,,
56.2,33.7,56.2%,yes,3.3,,,,,,,,,
23.7,14.2,23.7%,yes,5.0,,,,,,,,,
90.0,54.0,90.0%,yes,1.3,,,,,,,,,
71.7,43.0,71.7%,yes,2.3,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
81.7,49.0,81.7%,yes,1.7,,,,,,,,,
15.8,9.5,15.8%,yes,5.0,,,,,,,,,
53.3,32.0,53.3%,yes,3.3,,,,,,,,,
55.2,33.1,55.2%,yes,3.3,,,,,,,,,
38.7,23.2,38.7%,yes,4.3,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
57.7,34.6,57.7%,yes,3.0,,,,,,,,,
17.8,10.7,17.8%,yes,5.0,,,,,,,,,
22.5,13.5,22.5%,yes,5.0,,,,,,,,,
77.5,46.5,77.5%,yes,2.0,,,,,,,,,
62.3,37.4,62.3%,yes,3.0,,,,,,,,,
49.3,29.6,49.3%,yes,3.7,,,,,,,,,
63.3,38.0,63.3%,yes,2.7,,,,,,,,,
57.7,34.6,57.7%,yes,3.0,,,,,,,,,
20.8,12.5,20.8%,yes,5.0,,,,,,,,,
50.8,30.5,50.8%,yes,3.7,,,,,,,,,
37.5,22.5,37.5%,yes,4.3,,,,,,,,,
68.0,40.8,68.0%,yes,2.7,,,,,,,,,
23.3,14.0,23.3%,yes,5.0,,,,,,,,,
82.0,49.2,82.0%,yes,1.7,,,,,,,,,
36.7,22.0,36.7%,yes,4.3,,,,,,,,,
9.2,5.5,9.2%,yes,5.0,,,,,,,,,
68.2,40.9,68.2%,yes,2.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
41.7,25.0,41.7%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
31.5,18.9,31.5%,yes,4.7,,,,,,,,,
71.8,43.1,71.8%,yes,2.3,,,,,,,,,
20.0,12.0,20.0%,yes,5.0,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
36.8,22.1,36.8%,yes,4.3,,,,,,,,,
55.8,33.5,55.8%,yes,3.3,,,,,,,,,
81.2,48.7,81.2%,yes,1.7,,,,,,,,,
72.7,43.6,72.7%,yes,2.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
35.5,21.3,35.5%,yes,4.3,,,,,,,,,
59.2,35.5,59.2%,yes,3.0,,,,,,,,,
42.7,25.6,42.7%,yes,4.0,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
20.2,12.1,20.2%,yes,5.0,,,,,,,,,
79.2,47.5,79.2%,yes,2.0,,,,,,,,,
35.3,21.2,35.3%,yes,4.3,,,,,,,,,
6.7,4.0,6.7%,yes,5.0,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
65.0,39.0,65.0%,yes,2.7,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
9.2,5.5,9.2%,yes,5.0,,,,,,,,,
56.8,34.1,56.8%,yes,3.3,,,,,,,,,
58.2,34.9,58.2%,yes,3.0,,,,,,,,,
48.3,29.0,48.3%,yes,3.7,,,,,,,,,
59.5,35.7,59.5%,yes,3.0,,,,,,,,,
85.2,51.1,85.2%,yes,1.7,,,,,,,,,
73.0,43.8,73.0%,yes,2.3,,,,,,,,,
59.0,35.4,59.0%,yes,3.0,,,,,,,,,
29.2,17.5,29.2%,yes,4.7,,,,,,,,,
32.3,19.4,32.3%,yes,4.7,,,,,,,,,
43.3,26.0,43.3%,yes,4.0,,,,,,,,,
15.0,9.0,15.0%,yes,5.0,,,,,,,,,
33.5,20.1,33.5%,yes,4.7,,,,,,,,,
79.2,47.5,79.2%,yes,2.0,,,,,,,,,
67.0,40.2,67.0%,yes,2.7,,,,,,,,,
40.3,24.2,40.3%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
37.8,22.7,37.8%,yes,4.3,,,,,,,,,
58.8,35.3,58.8%,yes,3.0,,,,,,,,,
65.7,39.4,65.7%,yes,2.7,,,,,,,,,
34.2,20.5,34.2%,yes,4.3,,,,,,,,,
20.8,12.5,20.8%,yes,5.0,,,,,,,,,
34.7,20.8,34.7%,yes,4.3,,,,,,,,,
73.8,44.3,73.8%,yes,2.3,,,,,,,,,
66.5,39.9,66.5%,yes,2.7,,,,,,,,,
67.7,40.6,67.7%,yes,2.7,,,,,,,,,
39.3,23.6,39.3%,yes,4.3,,,,,,,,,
53.5,32.1,53.5%,yes,3.3,,,,,,,,,
36.0,21.6,36.0%,yes,4.3,,,,,,,,,
66.5,39.9,66.5%,yes,2.7,,,,,,,,,
51.7,31.0,51.7%,yes,3.3,,,,,,,,,
37.5,22.5,37.5%,yes,4.3,,,,,,,,,
72.5,43.5,72.5%,yes,2.3,,,,,,,,,
38.3,23.0,38.3%,yes,4.3,,,,,,,,,
30.2,18.1,30.2%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
72.5,43.5,72.5%,yes,2.3,,,,,,,,,
66.5,39.9,66.5%,yes,2.7,,,,,,,,,
81.7,49.0,81.7%,yes,1.7,,,,,,,,,
51.0,30.6,51.0%,yes,3.7,,,,,,,,,
35.8,21.5,35.8%,yes,4.3,,,,,,,,,
59.5,35.7,59.5%,yes,3.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
14.7,8.8,14.7%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
75.3,45.2,75.3%,yes,2.0,,,,,,,,,
35.2,21.1,35.2%,yes,4.3,,,,,,,,,
42.8,25.7,42.8%,yes,4.0,,,,,,,,,
37.5,22.5,37.5%,yes,4.3,,,,,,,,,
8.3,5.0,8.3%,yes,5.0,,,,,,,,,
29.2,17.5,29.2%,yes,4.7,,,,,,,,,
40.2,24.1,40.2%,yes,4.0,,,,,,,,,
59.2,35.5,59.2%,yes,3.0,,,,,,,,,
79.7,47.8,79.7%,yes,2.0,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
80.3,48.2,80.3%,yes,2.0,,,,,,,,,
40.3,24.2,40.3%,yes,4.0,,,,,,,,,
63.7,38.2,63.7%,yes,2.7,,,,,,,,,
80.0,48.0,80.0%,yes,2.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
48.3,29.0,48.3%,yes,3.7,,,,,,,,,
72.5,43.5,72.5%,yes,2.3,,,,,,,,,
58.3,35.0,58.3%,yes,3.0,,,,,,,,,
23.0,13.8,23.0%,yes,5.0,,,,,,,,,
79.2,47.5,79.2%,yes,2.0,,,,,,,,,
32.5,19.5,32.5%,yes,4.7,,,,,,,,,
94.5,56.7,94.5%,yes,1.0,,,,,,,,,
55.8,33.5,55.8%,yes,3.3,,,,,,,,,
44.2,26.5,44.2%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
75.0,45.0,75.0%,yes,2.0,,,,,,,,,
52.8,31.7,52.8%,yes,3.3,,,,,,,,,
27.7,16.6,27.7%,yes,5.0,,,,,,,,,
67.5,40.5,67.5%,yes,2.7,,,,,,,,,
41.7,25.0,41.7%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
52.5,31.5,52.5%,yes,3.3,,,,,,,,,
49.8,29.9,49.8%,yes,3.7,,,,,,,,,
69.2,41.5,69.2%,yes,2.3,,,,,,,,,
25.0,15.0,25.0%,yes,5.0,,,,,,,,,
18.3,11.0,18.3%,yes,5.0,,,,,,,,,
43.2,25.9,43.2%,yes,4.0,,,,,,,,,
47.5,28.5,47.5%,yes,3.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
68.0,40.8,68.0%,yes,2.7,,,,,,,,,
67.2,40.3,67.2%,yes,2.7,,,,,,,,,
79.2,47.5,79.2%,yes,2.0,,,,,,,,,
32.0,19.2,32.0%,yes,4.7,,,,,,,,,
42.5,25.5,42.5%,yes,4.0,,,,,,,,,
44.3,26.6,44.3%,yes,4.0,,,,,,,,,
54.2,32.5,54.2%,yes,3.3,,,,,,,,,
79.8,47.9,79.8%,yes,2.0,,,,,,,,,
38.7,23.2,38.7%,yes,4.3,,,,,,,,,
82.2,49.3,82.2%,yes,1.7,,,,,,,,,
34.8,20.9,34.8%,yes,4.3,,,,,,,,,
17.5,10.5,17.5%,yes,5.0,,,,,,,,,
46.8,28.1,46.8%,yes,3.7,,,,,,,,,
39.8,23.9,39.8%,yes,4.3,,,,,,,,,
34.2,20.5,34.2%,yes,4.3,,,,,,,,,
67.2,40.3,67.2%,yes,2.7,,,,,,,,,
60.0,36.0,60.0%,yes,3.0,,,,,,,,,
61.0,36.6,61.0%,yes,3.0,,,,,,,,,
45.0,27.0,45.0%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,yes,5.0,,,,,,,,,
33.2,19.9,33.2%,yes,4.7,,,,,,,,,
83.3,50.0,83.3%,yes,1.7,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
80.8,48.5,80.8%,yes,1.7,,,,,,,,,
36.0,21.6,36.0%,yes,4.3,,,,,,,,,
57.5,34.5,57.5%,yes,3.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
46.7,28.0,46.7%,yes,3.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
7.5,4.5,7.5%,yes,5.0,,,,,,,,,
30.2,18.1,30.2%,yes,4.7,,,,,,,,,
57.0,34.2,57.0%,yes,3.3,,,,,,,,,
38.5,23.1,38.5%,yes,4.3,,,,,,,,,
86.7,52.0,86.7%,yes,1.3,,,,,,,,,
85.7,51.4,85.7%,yes,1.7,,,,,,,,,
15.5,9.3,15.5%,yes,5.0,,,,,,,,,
26.5,15.9,26.5%,yes,5.0,,,,,,,,,
77.5,46.5,77.5%,yes,2.0,,,,,,,,,
65.5,39.3,65.5%,yes,2.7,,,,,,,,,
76.7,46.0,76.7%,yes,2.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
29.2,17.5,29.2%,yes,4.7,,,,,,,,,
57.5,34.5,57.5%,yes,3.0,,,,,,,,,
18.3,11.0,18.3%,yes,5.0,,,,,,,,,
27.3,16.4,27.3%,yes,5.0,,,,,,,,,
54.2,32.5,54.2%,yes,3.3,,,,,,,,,
15.8,9.5,15.8%,yes,5.0,,,,,,,,,
66.2,39.7,66.2%,yes,2.7,,,,,,,,,
53.3,32.0,53.3%,yes,3.3,,,,,,,,,
57.0,34.2,57.0%,yes,3.3,,,,,,,,,
57.5,34.5,57.5%,yes,3.0,,,,,,,,,
15.8,9.5,15.8%,yes,5.0,,,,,,,,,
30.3,18.2,30.3%,yes,4.7,,,,,,,,,
24.8,14.9,24.8%,yes,5.0,,,,,,,,,
10.0,6.0,10.0%,yes,5.0,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
30.8,18.5,30.8%,yes,4.7,,,,,,,,,
35.3,21.2,35.3%,yes,4.3,,,,,,,,,
19.8,11.9,19.8%,yes,5.0,,,,,,,,,
61.5,36.9,61.5%,yes,3.0,,,,,,,,,
44.2,26.5,44.2%,yes,4.0,,,,,,,,,
66.0,39.6,66.0%,yes,2.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
66.7,40.0,66.7%,yes,2.7,,,,,,,,,
68.8,41.3,68.8%,yes,2.7,,,,,,,,,
66.7,40.0,66.7%,yes,2.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
64.5,38.7,64.5%,yes,2.7,,,,,,,,,
18.3,11.0,18.3%,yes,5.0,,,,,,,,,
63.3,38.0,63.3%,yes,2.7,,,,,,,,,
39.5,23.7,39.5%,yes,4.3,,,,,,,,,
31.5,18.9,31.5%,yes,4.7,,,,,,,,,
79.2,47.5,79.2%,yes,2.0,,,,,,,,,
46.0,27.6,46.0%,yes,3.7,,,,,,,,,
18.3,11.0,18.3%,yes,5.0,,,,,,,,,
10.8,6.5,10.8%,no,X,,,,,,,,,
70.8,42.5,70.8%,yes,2.3,,,,,,,,,
45.3,27.2,45.3%,yes,4.0,,,,,,,,,
48.8,29.3,48.8%,yes,3.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
52.7,31.6,52.7%,yes,3.3,,,,,,,,,
23.3,14.0,23.3%,yes,5.0,,,,,,,,,
51.8,31.1,51.8%,yes,3.3,,,,,,,,,
65.0,39.0,65.0%,yes,2.7,,,,,,,,,
19.5,11.7,19.5%,yes,5.0,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
21.3,12.8,21.3%,yes,5.0,,,,,,,,,
56.7,34.0,56.7%,yes,3.3,,,,,,,,,
53.2,31.9,53.2%,yes,3.3,,,,,,,,,
65.8,39.5,65.8%,yes,2.7,,,,,,,,,
37.0,22.2,37.0%,yes,4.3,,,,,,,,,
54.5,32.7,54.5%,yes,3.3,,,,,,,,,
41.5,24.9,41.5%,yes,4.0,,,,,,,,,
28.0,16.8,28.0%,yes,5.0,,,,,,,,,
41.7,25.0,41.7%,yes,4.0,,,,,,,,,
32.8,19.7,32.8%,yes,4.7,,,,,,,,,
73.2,43.9,73.2%,yes,2.3,,,,,,,,,
49.2,29.5,49.2%,yes,3.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
20.8,12.5,20.8%,no,X,,,,,,,,,
23.5,14.1,23.5%,yes,5.0,,,,,,,,,
64.5,38.7,64.5%,yes,2.7,,,,,,,,,
43.3,26.0,43.3%,yes,4.0,,,,,,,,,
39.0,23.4,39.0%,yes,4.3,,,,,,,,,
56.8,34.1,56.8%,yes,3.3,,,,,,,,,
43.3,26.0,43.3%,yes,4.0,,,,,,,,,
20.8,12.5,20.8%,yes,5.0,,,,,,,,,
56.3,33.8,56.3%,yes,3.3,,,,,,,,,
59.2,35.5,59.2%,yes,3.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
47.7,28.6,47.7%,yes,3.7,,,,,,,,,
41.2,24.7,41.2%,yes,4.0,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
16.7,10.0,16.7%,yes,5.0,,,,,,,,,
40.0,24.0,40.0%,yes,4.0,,,,,,,,,
32.0,19.2,32.0%,yes,4.7,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
33.5,20.1,33.5%,yes,4.7,,,,,,,,,
37.5,22.5,37.5%,yes,4.3,,,,,,,,,
39.2,23.5,39.2%,yes,4.3,,,,,,,,,
54.0,32.4,54.0%,yes,3.3,,,,,,,,,
79.8,47.9,79.8%,yes,2.0,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
70.0,42.0,70.0%,yes,2.3,,,,,,,,,
38.3,23.0,38.3%,yes,4.3,,,,,,,,,
65.8,39.5,65.8%,yes,2.7,,,,,,,,,
52.3,31.4,52.3%,yes,3.3,,,,,,,,,
37.5,22.5,37.5%,yes,4.3,,,,,,,,,
16.7,10.0,16.7%,yes,5.0,,,,,,,,,
41.7,25.0,41.7%,yes,4.0,,,,,,,,,
95.0,57.0,95.0%,yes,1.0,,,,,,,,,
40.0,24.0,40.0%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
74.2,44.5,74.2%,yes,2.3,,,,,,,,,
46.2,27.7,46.2%,yes,3.7,,,,,,,,,
35.5,21.3,35.5%,yes,4.3,,,,,,,,,
48.8,29.3,48.8%,yes,3.7,,,,,,,,,
44.3,26.6,44.3%,yes,4.0,,,,,,,,,
58.0,34.8,58.0%,yes,3.0,,,,,,,,,
33.5,20.1,33.5%,yes,4.7,,,,,,,,,
24.2,14.5,24.2%,yes,5.0,,,,,,,,,
56.3,33.8,56.3%,yes,3.3,,,,,,,,,
37.5,22.5,37.5%,yes,4.3,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
53.5,32.1,53.5%,yes,3.3,,,,,,,,,
52.7,31.6,52.7%,yes,3.3,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
84.2,50.5,84.2%,yes,1.7,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
33.5,20.1,33.5%,yes,4.7,,,,,,,,,
81.5,48.9,81.5%,yes,1.7,,,,,,,,,
73.7,44.2,73.7%,yes,2.3,,,,,,,,,
47.5,28.5,47.5%,yes,3.7,,,,,,,,,
42.7,25.6,42.7%,yes,4.0,,,,,,,,,
38.7,23.2,38.7%,yes,4.3,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
55.3,33.2,55.3%,yes,3.3,,,,,,,,,
62.3,37.4,62.3%,yes,3.0,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
62.7,37.6,62.7%,yes,3.0,,,,,,,,,
16.7,10.0,16.7%,yes,5.0,,,,,,,,,
16.7,10.0,16.7%,yes,5.0,,,,,,,,,
32.8,19.7,32.8%,yes,4.7,,,,,,,,,
15.8,9.5,15.8%,yes,5.0,,,,,,,,,
47.5,28.5,47.5%,yes,3.7,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
42.5,25.5,42.5%,yes,4.0,,,,,,,,,
33.5,20.1,33.5%,yes,4.7,,,,,,,,,
89.2,53.5,89.2%,yes,1.3,,,,,,,,,
65.3,39.2,65.3%,yes,2.7,,,,,,,,,
79.2,47.5,79.2%,yes,2.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
23.3,14.0,23.3%,yes,5.0,,,,,,,,,
31.5,18.9,31.5%,yes,4.7,,,,,,,,,
47.0,28.2,47.0%,yes,3.7,,,,,,,,,
66.7,40.0,66.7%,yes,2.7,,,,,,,,,
40.0,24.0,40.0%,yes,4.0,,,,,,,,,
44.3,26.6,44.3%,yes,4.0,,,,,,,,,
25.2,15.1,25.2%,yes,5.0,,,,,,,,,
36.2,21.7,36.2%,yes,4.3,,,,,,,,,
51.5,30.9,51.5%,yes,3.7,,,,,,,,,
77.5,46.5,77.5%,yes,2.0,,,,,,,,,
41.5,24.9,41.5%,yes,4.0,,,,,,,,,
15.8,9.5,15.8%,yes,5.0,,,,,,,,,
79.3,47.6,79.3%,yes,2.0,,,,,,,,,
3.3,2.0,3.3%,yes,5.0,,,,,,,,,
29.2,17.5,29.2%,yes,4.7,,,,,,,,,
13.3,8.0,13.3%,yes,5.0,,,,,,,,,
42.5,25.5,42.5%,yes,4.0,,,,,,,,,
25.8,15.5,25.8%,yes,5.0,,,,,,,,,
25.0,15.0,25.0%,yes,5.0,,,,,,,,,
33.7,20.2,33.7%,yes,4.7,,,,,,,,,
61.7,37.0,61.7%,yes,3.0,,,,,,,,,
28.2,16.9,28.2%,yes,5.0,,,,,,,,,
61.2,36.7,61.2%,yes,3.0,,,,,,,,,
34.2,20.5,34.2%,yes,4.3,,,,,,,,,
71.3,42.8,71.3%,yes,2.3,,,,,,,,,
61.7,37.0,61.7%,yes,3.0,,,,,,,,,
30.8,18.5,30.8%,yes,4.7,,,,,,,,,
41.8,25.1,41.8%,yes,4.0,,,,,,,,,
73.7,44.2,73.7%,yes,2.3,,,,,,,,,
69.0,41.4,69.0%,yes,2.7,,,,,,,,,
34.0,20.4,34.0%,yes,4.7,,,,,,,,,
58.0,34.8,58.0%,yes,3.0,,,,,,,,,
55.8,33.5,55.8%,yes,3.3,,,,,,,,,
80.0,48.0,80.0%,yes,2.0,,,,,,,,,
40.0,24.0,40.0%,no,X,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
68.3,41.0,68.3%,yes,2.7,,,,,,,,,
0.0,0.0,0.0%,yes,5.0,,,,,,,,,
27.7,16.6,27.7%,yes,5.0,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
6.7,4.0,6.7%,yes,5.0,,,,,,,,,
78.3,47.0,78.3%,yes,2.0,,,,,,,,,
87.5,52.5,87.5%,yes,1.3,,,,,,,,,
35.8,21.5,35.8%,yes,4.3,,,,,,,,,
29.2,17.5,29.2%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
56.2,33.7,56.2%,yes,3.3,,,,,,,,,
72.7,43.6,72.7%,yes,2.3,,,,,,,,,
34.2,20.5,34.2%,yes,4.3,,,,,,,,,
59.5,35.7,59.5%,yes,3.0,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
26.3,15.8,26.3%,yes,5.0,,,,,,,,,
48.5,29.1,48.5%,yes,3.7,,,,,,,,,
17.5,10.5,17.5%,yes,5.0,,,,,,,,,
42.8,25.7,42.8%,yes,4.0,,,,,,,,,
32.2,19.3,32.2%,yes,4.7,,,,,,,,,
75.3,45.2,75.3%,yes,2.0,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
53.7,32.2,53.7%,yes,3.3,,,,,,,,,
36.0,21.6,36.0%,yes,4.3,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
66.7,40.0,66.7%,yes,2.7,,,,,,,,,
39.7,23.8,39.7%,yes,4.3,,,,,,,,,
90.8,54.5,90.8%,yes,1.3,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
33.8,20.3,33.8%,yes,4.7,,,,,,,,,
54.2,32.5,54.2%,yes,3.3,,,,,,,,,
82.5,49.5,82.5%,yes,1.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
65.0,39.0,65.0%,yes,2.7,,,,,,,,,
44.3,26.6,44.3%,yes,4.0,,,,,,,,,
58.0,34.8,58.0%,yes,3.0,,,,,,,,,
20.8,12.5,20.8%,yes,5.0,,,,,,,,,
50.2,30.1,50.2%,yes,3.7,,,,,,,,,
48.0,28.8,48.0%,yes,3.7,,,,,,,,,
17.5,10.5,17.5%,yes,5.0,,,,,,,,,
48.0,28.8,48.0%,yes,3.7,,,,,,,,,
34.8,20.9,34.8%,yes,4.3,,,,,,,,,
45.0,27.0,45.0%,yes,4.0,,,,,,,,,
13.3,8.0,13.3%,yes,5.0,,,,,,,,,
56.7,34.0,56.7%,yes,3.3,,,,,,,,,
68.5,41.1,68.5%,yes,2.7,,,,,,,,,
85.8,51.5,85.8%,yes,1.7,,,,,,,,,
25.8,15.5,25.8%,yes,5.0,,,,,,,,,
26.3,15.8,26.3%,yes,5.0,,,,,,,,,
74.2,44.5,74.2%,yes,2.3,,,,,,,,,
70.2,42.1,70.2%,yes,2.3,,,,,,,,,
54.3,32.6,54.3%,yes,3.3,,,,,,,,,
83.7,50.2,83.7%,yes,1.7,,,,,,,,,
83.3,50.0,83.3%,yes,1.7,,,,,,,,,
70.8,42.5,70.8%,yes,2.3,,,,,,,,,
29.8,17.9,29.8%,yes,4.7,,,,,,,,,
47.5,28.5,47.5%,yes,3.7,,,,,,,,,
30.3,18.2,30.3%,yes,4.7,,,,,,,,,
49.2,29.5,49.2%,yes,3.7,,,,,,,,,
26.0,15.6,26.0%,yes,5.0,,,,,,,,,
79.8,47.9,79.8%,yes,2.0,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
55.0,33.0,55.0%,yes,3.3,,,,,,,,,
25.0,15.0,25.0%,yes,5.0,,,,,,,,,
53.3,32.0,53.3%,yes,3.3,,,,,,,,,
28.7,17.2,28.7%,yes,4.7,,,,,,,,,
75.7,45.4,75.7%,yes,2.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
69.7,41.8,69.7%,yes,2.3,,,,,,,,,
21.2,12.7,21.2%,yes,5.0,,,,,,,,,
40.3,24.2,40.3%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
64.2,38.5,64.2%,yes,2.7,,,,,,,,,
58.0,34.8,58.0%,yes,3.0,,,,,,,,,
0.0,0.0,0.0%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
22.5,13.5,22.5%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
59.3,35.6,59.3%,yes,3.0,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
62.7,37.6,62.7%,yes,3.0,,,,,,,,,
46.5,27.9,46.5%,yes,3.7,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
